partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
0.0,-1.0785193692238584,0.40720721406904803,-1.093224643633543,0.40900015029543463,-1.1270972687218976,0.38222890412178373,-1.096997280796651,0.420812358203554,1.2610360407834802,1.467244453072997,1.4339159816273641,0.7190183156271074,1.4358759919159148,0.7995831582270913,1.421592317048564,0.5889407587080554,1.4416455644690942,0.824336205791651,1.4452848564222787,0.8516628665417907,1.4253122684539368,0.6191144703707739,1.4387226159776874,1.4346850725069957,-0.454981371959008,-0.3986615952181215,-0.45344840899048694,-0.4687288654954248,-0.27600790603315406,-0.2849507152878945,-0.45771092226766574,-0.4550950792458233,-0.45584846644075117,-0.41266174579715353,-0.4421689861775528,-0.36048649418007034,-0.21030480492407352,-0.27866671367297774,-0.2076504120603088,-0.2674013912253002,-0.18334967040413674,-0.2398510213426666,-0.2069264540812104,-0.26191730979091626,-0.2077201335627007,-0.2781146082668891,-0.20075464256698392,-0.32973226740689443,0.3201082004800623,1.0496481350448206,0.33231667328621556,0.8397165588660328,0.32656597280370797,1.1437795364237602,0.3294135980931896,1.220889863824229,0.3150983650684647,0.9685464600954947,0.6674309582245131,-0.11555009784230383,1.3302986048152137,1.5337285620886099,-0.4026810282190306,0.20618182849962632,0.9445018777442744,1.3240081710125,-0.7092913688419304,0.870576966101574,-0.7048415390774736,0.8950444695570386,-0.7468925196672844,0.8043409807692034,-0.6999896678162487,0.909809397924236,-0.6948693364076356,0.9417165947519827,-0.7213087773839308,0.8224812078613092,0.2905874269059289,0.57759212799869,-0.41040225101048733,-0.3239772771296308,0.33482235334167526,-0.5356001794470405,1.3783653938019595,1.2311106819905944,1.3885134422570724,1.0900728343495416,1.373546896003134,1.391600361800672,1.3745911756753622,1.487533073941314,1.3812532253055025,1.1479912366857998,1.4209454019920293,1.6003512597969607,1.7042060832699941,1.8304945676617232,0.44367537924902767,1.2753635759497344
0.0,-0.9330576335795071,-0.6767798769003077,-0.9116406759130056,-0.7094100100710155,-1.0250526483493128,-0.5474494042654261,-0.902466439630476,-0.7626512443829798,1.4131156814940824,1.0378341740657961,-0.41784665686444855,-0.5793737913926705,-0.42245118903789064,-0.5566216757418265,-0.40866935790210634,-0.5886581976426472,-0.4214165018251466,-0.592928238922201,-0.4218494300360807,-0.621963192125517,-0.408408758415194,-0.6225334382108559,1.4255653608659118,1.2578436526168484,-0.4955601039899491,-0.42308428181803204,-0.498327371788138,-0.37379712212033206,-0.5805665008432637,-0.4294418968123063,-0.48720216222839197,-0.35807167498526155,-0.5033510276077882,-0.32703312694738257,-0.4806925865207389,-0.3710364684885578,-0.1037928179118121,-0.2553037744789803,-0.1181191817074704,0.01716573941068277,-0.06987804754265395,-0.20271504957519218,-0.1325802421146435,0.04547391356553137,-0.15254624697565541,-0.34614026719248,-0.07983625128350946,-0.2896337531334203,2.3908467767580466,3.483921087800828,2.3627762668712657,3.0669199057748804,2.3762294466550125,3.702488792538795,2.3759253305424473,3.8149855079534865,2.3706085827928276,3.296876144488728,0.12069010228323698,0.2560752046033862,1.3138696385215811,1.0180118825135445,0.1990718278046592,1.5771846794779962,1.0316236229867197,0.7907608383973986,-1.7137980917601867,-0.13149377610427407,-1.7057377783571417,-0.23076681653217346,-1.7212770723714264,0.3101188637432761,-1.7041762987471836,-0.26847944212692676,-1.7069195455625594,-0.318505171408133,-1.7171711869880852,0.09987064674221857,0.4896233934583859,0.4581121522912866,-0.3562044773292263,-0.010247837003860243,0.36837364572602044,-0.5379186188294286,0.6959742885238396,1.4083893970484185,0.6868801778477387,1.6522520564786645,0.6994021967557675,1.276515986618598,0.7098147071322888,1.227431826615956,0.6973959486205585,1.5604571156384848,1.1861693907094002,0.9892037649029706,1.0586394426546462,0.9257956945198389,1.3616950905060192,0.7766837391787207
0.0,0.7474267800245706,-0.6311682995532043,0.7507411302111318,-0.6093348828029403,0.7382177719638039,-0.6683544653227974,0.7503774727769108,-0.6097826222811901,-1.074511070897239,-1.183814203856961,-0.8159984030087929,-0.7678109670098989,-0.800437833452641,-0.7511329471923781,-0.8284693322275862,-0.7575936570307349,-0.8081410521777918,-0.749358959774164,-0.7945529727687181,-0.6503695378606429,-0.8231061891774505,-0.7702623242758729,-0.8452315282864193,-1.1816541935100078,0.8063490650464881,0.049973237422749006,0.8428092763287947,0.1394296568034431,0.7179592983592553,-0.1672321991290899,0.8889860150526272,0.15474877456565508,0.8861195379593936,0.11390899505704268,0.7832007063880737,-0.10148481289136867,2.284094936075492,1.3563859060632735,2.328137059047547,1.3846725141898677,2.243174937613847,0.6793671357810448,2.3558797538773666,1.4058862879898546,2.407579018305205,1.4298772798468808,2.269320960549261,1.2545298732373482,-0.28914781186503985,-0.24343500641225055,-0.2416444976079069,-0.4207367734241269,-0.33513860609504575,-0.1144067527312979,-0.41677956450095427,-0.24192041769408282,-0.26087316686653245,-0.3272485085955562,-0.2420648643614761,-0.9287653022175566,-1.0320220361786199,-1.142650791137708,-0.035324708077417846,-1.2605655882841948,-0.6574477538070822,-0.9466265699727074,1.2173190360989856,-1.1705659293972444,1.2790187762008516,-1.2080962553474743,1.1304394613997868,-1.1358260632260437,1.2511957005248706,-1.1846690271385576,1.3103555030372132,-1.1745547975236585,1.1506313423396743,-1.1252978379493872,0.7118880735619544,0.2171881837092236,2.034598698978138,0.513544863921791,0.01970084267767305,0.05478727714524749,-1.1150029052838208,-0.8328011651624375,-1.0968173493129023,-0.8354256658294154,-1.1198701394212316,-0.7968974011555672,-1.121156862200206,-0.7701745210994316,-1.1024822026661543,-0.8265372516530369,-0.9984178430640172,-1.0895522733961658,-1.0736422303815676,-1.0969370496298165,2.058192278694479,1.134446755608488
0.0,1.3999312011819365,-0.8222777689246746,1.40554323606557,-0.8281097956395156,1.3749532509843627,-0.810534979952826,1.4082231909746423,-0.8502834571178545,0.24692165101401245,-0.08680541160339111,-1.142609060218657,-0.24453708288717316,-1.1476459707360036,-0.30658941084839664,-1.1315218335124448,-0.16649683784466268,-1.1487723781890309,-0.37014630242396135,-1.094828351302142,-0.08708390275647404,-1.1312241594285892,-0.19480845746707248,0.004099489230926178,0.20087719393121597,0.3054953944796792,-0.12033105079884951,0.31266048166557214,-0.15439651940330565,0.42951356550137243,0.53514489508922,0.3588666840175113,-0.08083662151874074,0.2718696185933308,-0.21318912117597147,0.3968613128870095,0.04356313033970684,-0.3914007831424322,0.14042743125700974,-0.39809549667939215,-0.26007784561344677,-0.3574398577751837,0.48956257363257155,-0.41625878094984425,-0.3528285945036075,-0.42901916368186255,-0.26996720771927646,-0.3840778838096902,0.012191336031534925,0.507930325005285,-0.9739373316005898,0.5838362830437477,-1.003899223971427,0.4462079107591494,-0.952467820434206,0.3959405137187185,-1.0443281069514572,0.5461100625771301,-1.0143765245190282,0.18664064767010408,-0.15072987679911665,0.20131664841189323,-0.0869600259026401,-0.27761728542508357,0.1793092772966886,3.4951016892375333,3.070155376046111,0.8230820335894209,-0.10187513637524742,0.8368712779633557,0.01880562744475159,0.9108849304044062,-0.3259003540028104,0.8381729153177397,0.07479160519730915,1.1563462084616072,-0.7607647148854898,0.8674297179117488,-0.22896805513282373,8.312280727007135,8.011806018245553,-0.29391489782198554,-0.41008824259124155,0.2411774452252127,-0.47812934087345627,-1.4908242251730146,1.2158269733542904,-1.497008516794776,0.993455592269722,-1.50836790165001,1.2902428076956438,-1.5153138941216402,1.230759881621026,-1.488060212922733,1.1055503780525031,0.10280716260333962,-0.19266022591240187,-0.4680396587311444,-0.6130160607588756,-0.9327876229126354,-0.7690408738237503
0.0,-0.9795716521543976,0.5472799986203327,-0.9647441681996003,0.5324487050215848,-0.9767940217792742,0.5283242240040928,-0.9701604650665369,0.4111946373787784,0.8747963341951002,1.3398851393684106,0.4896129427840987,0.36836145989587266,0.4811732469398568,0.42745261417099406,0.5016676943551605,0.3713311719459981,0.4772088072433092,0.45589400890630055,0.4757103354042989,0.44309709575240774,0.49256738759306773,0.369405551835307,1.0905827560226375,1.3628913675505752,-0.23399201503005945,-0.4078643812797013,-0.2846955287511383,-0.5187761621121239,0.3896991383701343,0.36522203163895417,-0.24710911835608618,-0.4755185833878632,-0.22441739189523918,-0.3964036554390326,-0.19506727409807917,-0.43152895878201525,-0.19592325811796688,0.10101397010458896,-0.21910594994059313,0.0584539206915687,-0.1383755923073721,0.08961936216276592,-0.22995307196540477,0.026391491920211167,-0.22817111148733116,0.0028286310610172363,-0.19840768668373449,0.03824310005479797,-0.10819562897562805,0.5200316778323991,-0.22872794956567927,0.7813405666562537,-0.036536297440262926,0.2042503995882228,-0.02399207668393798,0.16610757068826365,-0.13802317697345007,0.548774955423933,0.5436443220566393,-0.21598102458958407,0.9462350859422124,1.3985927464862553,-0.043423534682769084,0.6917436732612875,0.6641456492252584,1.3069436782679391,-0.6266068689897651,0.6857274407859821,-0.6379938753564643,0.6730934851511637,-0.5793097659148926,0.8525924121887756,-0.6495642978778204,0.6433438838973322,-0.6584726468037697,0.6083098472724101,-0.5901266333618964,0.7677164702632229,0.050516276628556345,0.45001955290297996,-0.3904706776080054,-0.40521814578377935,0.5936708623329451,-0.5281228282218134,0.7858612469799213,0.6872068964522929,0.7747718897534882,0.8198221463584155,0.7891262341161405,0.7104866461507712,0.7906476813979976,0.7197670105063557,0.7746348526503136,0.7200140576577876,1.1590489408827296,1.509152568846661,1.0320604356112828,1.2478684398224196,-0.4448515475478105,0.08204931705987768
0.0,-1.5107982390369026,0.6896704351907693,-1.498479564662209,0.7203263570351499,-1.573304037084093,0.3892101002043336,-1.4865641507566707,0.7839519795191376,0.42940070277367837,0.9964808109812369,1.8080760848452815,-0.6494551992188562,1.8217855067392044,-0.6871740601365921,1.769387064166167,-0.6355311064662863,1.8312905116575267,-0.6686981826261088,1.8376663872429109,-0.6437379384004109,1.7873087196691466,-0.6296704737248634,0.5743485847339285,0.9295545436257595,-0.1818721499692401,-0.38191502371070674,-0.1774662342902278,-0.3512376231814102,-0.1531803946900737,-0.35046518218842226,-0.20207416061111638,-0.3364991860427581,-0.10474528620239992,-0.35921772416604864,-0.2009482424239493,-0.3815945222058777,-0.029488627486803753,-0.4621790040425872,-0.006063078170776615,-0.43871484615811296,-0.04281386708750772,-0.3981007771379417,0.0015650749390234541,-0.4328641466404087,0.0022991309316831034,-0.5015713226306472,-0.03448830818680176,-0.4802411168910431,-0.2643013552271767,0.8625833365722635,-0.25862456804700956,0.6170774784742207,-0.22966131931634962,1.0151332315833166,-0.20688517811709994,1.0730022160017325,-0.2749919978880272,0.7523553086894641,0.19749231299241865,-0.6096134339159801,0.46068562764855403,0.9833574686300338,-0.028942433384247013,0.1268666316404822,0.07742599397146643,0.8006283302555228,0.01720286618816213,0.030370780678826807,0.018606887600148135,0.09000341657768321,-0.015466173550541744,-0.06988777577740236,0.03072143175982555,0.1419348663773263,0.01650570609276206,0.2061842293036671,0.008049568244014253,-0.03425729606718115,-0.2507501793996978,0.181522615471108,-0.4570955655480992,-0.4885530708932342,0.41625885074724067,-0.5374562042223113,1.1656743995156835,0.14200962619396623,1.1741544291032597,0.043277289766102345,1.1658345256350908,0.24760266780086373,1.1743834634469117,0.32850749845783567,1.1665231136389065,0.08830352121320839,0.48456673471070205,0.7434338286946552,0.6102263135520242,0.7259524001691069,0.9441172061241987,-0.44876483449373655
0.0,-0.8124646489823122,-0.8510747046942247,-0.8116733721005807,-0.8550395972690554,-0.875172279790889,-0.8144478513715231,-0.8121039905166978,-0.8725350312247488,0.23834552077097332,0.05776864094313721,-1.169922880254211,-0.8708711234470068,-1.1703023210185373,-0.8763933986380086,-1.1761994606910295,-0.827025508251751,-1.1703581200460935,-0.88453050995204,-1.1704988176545463,-0.9004245395093894,-1.1718583163109393,-0.8487636049126835,-0.079358961203338,0.08613643793738432,0.1355514969101103,0.202441083175672,0.1607072478429805,0.23823323352543602,0.06992566654966853,-0.10006164713521784,0.1338424873829578,0.15422819140745878,0.13753030145072953,0.12388276606125224,0.2177685802445029,0.16452900602740994,-0.1428996799269594,0.5072104493272936,-0.14644354565295528,0.4624788089974818,-0.14130161150076334,0.21844173147782706,-0.17072240608016198,0.2564277464370155,-0.20125660664688558,0.04838986824063378,-0.12693841981916648,0.48988996883337843,0.8468020505963181,-0.5041920275147614,0.9419089545121742,-0.5484205650794926,0.7729740333493096,-0.4944596217165053,0.7527429483581332,-0.5238309294729777,0.8961471781949919,-0.5282319406042921,-0.8462360795523982,-0.574440146646264,0.12313435308839366,-0.05053455552986206,-0.47191002080281774,0.30031615125343936,0.6038043494989788,0.4601648943208288,0.06448885068165194,0.9541750575201642,0.11221029170883622,0.8880716775507904,0.04310386192790488,1.007519306736397,0.13633591120118196,0.8667806307072947,0.1578497955906401,0.8349299895856346,0.04569417435922594,1.006034877189368,0.9922797190837445,0.8706870518847625,0.16259905745378864,-0.18497837593217076,0.30669776875543947,-0.4863598223507445,-1.3019860592882768,0.8650638760847488,-1.3081277937343023,0.8871174177831793,-1.3247798697247843,0.8288092206308671,-1.332002077829673,0.7730110326149656,-1.299237801808659,0.8501047937518046,0.22610977291156084,-0.11272426581968241,-0.5260633918224389,-0.6502551640759757,-0.8233627271391849,-0.7717626867959309
0.0,-0.4344149940456788,0.10552569136555127,-0.3941954503522336,0.2603492507756684,-0.5084480974066966,0.046118055249368434,-0.3904316010860317,0.14818433650876436,0.730388549267666,1.0451042773547266,-0.48066525878714167,0.7335552569651174,-0.5047379272704123,0.6666865811753001,-0.44763943583750887,0.6867707804106904,-0.5193256813779807,0.6355051217836184,-0.5324007805794437,0.532548827487241,-0.46491935631557446,0.7215253338508459,0.6871363837592057,0.7862337827786516,0.13926313189020237,0.6514344730618868,0.09240710845326594,0.5495524297780385,0.13880227424605834,0.49043285456722013,0.11259244501445562,0.5500016961770751,0.17042537445141906,0.7251848789419441,0.6292261110468111,7.54292144375743,-0.2859311411482704,2.652594415008356,-0.3624271280567501,0.06359185784754834,-0.38161837362555207,-0.03703395118370222,-0.3173898814624187,0.6978562887705538,-0.3531076118874214,0.3130911750916282,-0.28852260004919206,2.992890454616313,-0.0851763155376038,1.7186099748612462,-0.06888162525374872,1.6913024245999972,-0.061973565325416084,1.5369295033050623,-0.035164975115879404,1.3193645708063664,-0.06827027428090157,1.7054251905969764,-0.1467015617370712,0.02861502778795078,0.722405177170277,1.0505459166893905,0.1802093514754056,0.8078258339570656,0.5483964922663109,1.0716282078848136,-1.1925438794509193,1.5674849306687209,-1.2289987517277403,1.467998929599813,-1.1864583187803655,1.562824359240273,-1.26223126046427,1.3687992153012447,-1.296400295433759,1.2180962393840211,-1.1861752420704854,1.578283054748639,-0.013124083997738449,0.23389300374708705,-0.31436493673175875,-0.0067463123703742555,0.5271066891481047,-0.5293952924450829,0.30767680417061066,0.7439934885758573,0.31727587978326377,0.7313432812551401,0.3087035866509437,0.6917200572359793,0.31640504998665897,0.6697432870307672,0.3132401408894019,0.7410682861914853,0.8483772129830986,1.0683409526844443,0.8417063255324653,0.9816821968928023,-0.34396768527039084,-0.0070236322064587
0.0,-0.5866548464703499,0.934158602196678,-0.5677340198333574,0.9439792593633725,-0.5526096042394315,0.6791462057397464,-0.5604925648842036,0.9849118337970629,0.5597198288348826,1.1380114460984154,1.2649985668702337,1.554647183915969,1.221286738852791,1.2893099414168665,1.2999427236478682,1.5752163889548323,1.194609800053845,1.1699914907037317,1.1820000739812888,1.0611118682282838,1.2934044655497665,1.740105149328666,0.9731344173815394,1.060416512613957,-0.41272791222061866,-0.36549875731233256,-0.4241265995643243,-0.31369330137885015,-0.05730551873607456,-0.1262586659128218,-0.41881657279686535,-0.36417224052186303,-0.4279126666844222,-0.3951377129241275,-0.47898227233812607,-0.35997248536364906,-0.7084152868856053,-0.643299528995784,-0.6943774696290086,-0.6002466944962459,-0.697229136699474,-0.4922934993316166,-0.6703465299365143,-0.5367151006513577,-0.6632909167269648,-0.5166954418245469,-0.7172295469158716,-0.6478786029840443,-0.540713054611332,1.313691068123544,-0.6395066825918431,1.388914784212576,-0.2949120564859994,0.790316537731303,-0.2237190365820124,0.6867241809515457,-0.6544364141297975,1.6113254681231677,-0.9270930743022594,-0.6435387467715686,0.5628855683561818,1.1442467656621467,0.0929344626237416,0.22216558189410127,0.13042684138899827,0.9222993404387287,0.14813789596091637,0.9638221162885898,0.06957659744361103,0.8354296939703962,0.22626791595262627,0.9629218595044691,0.03375288118826815,0.7690666882278027,-0.0034020639538194005,0.7542021873765068,0.19775944349033306,1.0929768710946566,-0.20843032317158955,0.2954710750427679,-0.45371261708929367,-0.44387821872215955,-0.02553443441275164,1.4250101057842295,0.8556712636943493,0.0355053358799094,0.8616562831566235,0.029502195812680414,0.8605092131061318,0.015466889948933547,0.8658335486320702,0.04484363080337129,0.8609981195257199,0.09356492025554879,0.7092493551378215,1.1685517348380128,1.0322521430244234,1.3267799809483785,0.11931781827785448,-0.1225215254215801
0.0,-0.21280089456559778,0.16804443280761094,-0.20763957629593788,0.2079114541014792,-0.17469933381460775,0.07210508899084334,-0.1916271093949566,0.1871044908560815,-0.5946366540643802,-0.6962714804876305,0.6698743870570645,0.3921049054851417,0.6674119933427305,0.27899947385531787,0.6552057161157677,0.39261011154394276,0.6699050424592864,0.2328477805104601,0.6637779051670927,0.18072020558531687,0.6668192870953851,0.3672374757693943,-0.2935648584525505,-0.6510951966345789,-0.304816092804347,-0.27953814195804894,-0.322170325973842,-0.26784552193537603,-0.27129100783733856,-0.23544602509692983,-0.2783368841874346,-0.22060947741139847,-0.33465581058220806,-0.2373364203712612,-0.2817239393517124,-0.24716971988759096,-0.8005438602506834,-0.46958456379460145,-0.7918956545675105,-0.4102908267545641,-0.8083516958597051,-0.4373573454053502,-0.7936160743083567,-0.500660587946099,-0.7805781511433064,-0.43717826594660575,-0.7960621520106356,-0.5279585691996298,-1.286564753340997,-0.6144978557415365,-1.2935558667057774,-0.6701816351606261,-1.2676181766823442,-0.5646818157671779,-1.2475719440681772,-0.4717098449696691,-1.3117354854102623,-0.6298241476773261,-0.4894239140995364,-1.0058366685621614,-0.5299477948896489,-0.6389860345000856,-0.44882076410255023,-0.6260718998606187,-0.8683138447963747,-0.8997856213033845,0.7141911745245693,-0.7402113591663689,0.7092341600983414,-0.8247485145155025,0.6867392114727019,-0.74300855648627,0.7121365838049665,-0.8451942913779188,0.7132017587221937,-0.8512721698992651,0.7001731718784893,-0.7591131497048837,-0.8804056568551206,-0.9824144725818262,-0.45611298718566073,-0.36898049595028964,-1.4249163809514582,2.4237977170305456,0.3003765980617859,-0.89895969177528,0.3198990766424244,-0.8989368086091529,0.292000087826554,-0.8261179433851928,0.28423298780253897,-0.8163183550077729,0.3116897481139686,-0.9017051067986853,-0.4001417584903147,-0.5452894139203514,-0.20449114412555588,-0.37028972410499406,-1.0180353838911846,-0.5996284948463462
